DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	France	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	France	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Switzerland	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Germany	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Austria	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	France	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Switzerland	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
