	1880_Scott_psyllids_Russia_translation	abstract	520-527	Norwich	Norwich
	1880_Scott_psyllids_Russia_translation	abstract	1034-1043	Astrachan	Astrachan
	1880_Scott_psyllids_Russia_translation	abstract	1345-1351	Europe	Europe
	1880_Scott_psyllids_Russia_translation	abstract	1768-1773	Puton	Puton
	1880_Scott_psyllids_Russia_translation	abstract	3142-3150	Caucasus	Caucasus
	1880_Scott_psyllids_Russia_translation	abstract	7748-7756	Caucasus	Caucasus
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	74-82	Psyllina	Psyllina
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	231-236	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	244-251	Krancia	Krancia
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	515-520	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	795-801	Europe	Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	1042-1047	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	1083-1095	Francia mex.	Francia_mex.
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	1166-1174	Caucasus	Caucasus
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	1371-1377	Europe	Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	1660-1665	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	1707-1713	France	France
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2028-2033	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2050-2055	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2081-2087	France	France
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2226-2232	Euxopa	Euxopa
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2302-2308	Europe	Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2317-2331	Central Europe	Central_Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2524-2530	Europe	Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2708-2715	Krancia	Krancia
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2717-2728	Switzerland	Switzerland
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2730-2737	Germany	Germany
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2739-2746	Austria	Austria
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2751-2761	Yugoslavia	Yugoslavia
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2766-2771	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	2988-2994	Europe	Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	3139-3145	Europe	Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	3190-3196	France	France
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	3397-3403	Europe	Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	3566-3573	Siberia	Siberia
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	3586-3591	Italy	Italy
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	3746-3757	Switzerland	Switzerland
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	3759-3765	Valais	Valais
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	4055-4061	Europe	Europe
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	4266-4280	Valle Lagarina	Valle_Lagarina
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	4431-4441	Castellana	Castellana
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	4812-4819	Katalog	Katalog
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	4938-4947	Rhynchota	Rhynchota
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	5336-5345	Ostafrica	Ostafrica
	1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	abstract	5842-5847	Italy	Italy
