DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1	0-821	Turkish Journal of Zoology  http://journals.tubitak.gov.tr/zoology/  TUBITAK  Research Article  Turk J Zool  (2014) 38: 559-568  © TUBITAK doi:10.3906/z00-1307-15     The jumping plant-lice (Hemiptera: Psylloidea) of Turkey: a checklist and new records  Jowita DROHOJOWSKA™, Daniel BURCKHARDT” ‘Department of Zoology, Silesian University, Katowice, Poland *Naturhistorisches Museum, Basel, Switzerland     Received: 10.07.2013. @ Accepted: 17.02.2014 @  Published Online: 14.07.2014 @  Printed: 13.08.2014     Abstract: A checklist is provided for the Turkish Psylloidea comprising 99 species, of which 1 is doubtful (Livia crefeldensis) and 6 are recorded for the first time from Turkey (Rhodochlanis bicolor, Euphyllura pakistanica, Camarotoscena lauta, Syntomoza unicolor, Bacopelma colorata, and Spanioneura persica).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	2	822-900	A key is provided for the 3 Spanioneura species associated with Prunus dulcis.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	3	901-998	Spanioneura pechai (Klimaszewski and Lodos) stat. rev. is removed from synonymy with S. turkiana.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	4	999-1071	Key words: Palearctic, psyllids, taxonomy, distribution, Spanioneura  1.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5	1072-1186	Introduction  Psyllids or jumping plant-lice are phloem-feeding insects that superficially resemble small cicadas.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	6	1187-1250	They are generally very host-specific, in particular as larvae.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	7	1251-1349	It is therefore not surprising that some can become pests on cultivated plants (Burckhardt, 1994).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	8	1350-1548	Of major economic importance are those vectoring Liberibacter and Phytoplasma species, the causal agents of serious plant diseases on citrus, pear, apple, plum, potato, and tomato (Hodkinson, 2009).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	9	1549-1770	Several psyllid species originating from Australia have been introduced into other continents where they can cause severe damage in eucalypt plantations by feeding and by secreting honeydew and wax (Queiroz et al., 2012).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	10	1771-2074	Others, such as the olive psyllids (Euphyllura spp. ), were considered for a long time economically insignificant, but are gaining importance now in the Mediterranean and Middle East due to the recent intensification of olive cultivation in this region (Asadi et al., 2011; Tiifekli and Ulusoy, 201 1a).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	11	2075-2281	Along with the increased interest in these psyllids comes a demand for identification keys, illustrated species descriptions, and faunal checklists (e.g., Asadi et al., 2009; Burckhardt and Lauterer, 2009).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	12	2282-2372	The psyllid fauna of the eastern Mediterranean and Middle East is only incompletely known.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13	2373-2412	Turkey is no exception in this respect.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	14	2413-2497	The last overview is 20 years old (Burckhardt and Onugar, 1993), listing 85 species.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	15	2498-2805	An additional 8 species were added subsequently by Gii¢lii and Burckhardt (1996), Aytar (2007), and Ozgen et al. (2012b), bringing the number to 93 species, and biological studies have been made on some pest species (e.g., Tiifekli  * Correspondence: jowita.drohojowska@us.edu.pl  and Ulusoy, 2011a, 2011b).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	16	2806-2994	The present checklist brings together the published records on Turkish psyllids and adds information from several small lots of material that we have identified over the last few years. 2.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	17	2995-3214	Materials and methods Material was examined from the collections of the Naturhistorisches Museum, Basel (NHMB); the Department of Zoology, Silesian University, Katowice (SU); and the Upper Silesian Museum, Bytom (USMB).
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	18	3215-3273	The specimens were conserved either dry or in 70% ethanol.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	19	3274-3342	The classification follows that of Burckhardt and Ouvrard (2012). 3.
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	20	3343-3483	Results and discussion  Previously, 93 species of jumping plant-lice were recorded from Turkey, 1 of which is doubtful (Livia crefeldensis).
